id,Listening_Time_minutes
808652,15.40662
808653,58.31255
808654,19.121792
808655,58.511154
808656,51.691204
808657,7.8756866
808658,18.321321
808659,13.311363
808660,39.420704
808661,40.62463
808662,32.29848
808663,16.942596
808664,59.84324
808665,34.099327
808666,48.47821
808667,4.411701
808668,36.017937
808669,53.844154
808670,34.886944
808671,89.009995
808672,31.781889
808673,59.186295
808674,29.059557
808675,39.876442
808676,0.9871025
808677,17.164385
808678,50.70231
808679,37.780815
808680,77.08175
808681,41.032272
808682,93.35852
808683,70.64193
808684,48.394756
808685,86.28718
808686,67.0227
808687,29.940979
808688,37.22794
808689,59.76548
808690,6.6323586
808691,36.464954
808692,38.609863
808693,40.75072
808694,61.754463
808695,61.354507
808696,71.794
808697,28.715742
808698,74.74919
808699,19.495024
808700,51.472954
808701,44.860172
808702,11.642826
808703,52.4769
808704,37.799248
808705,69.44302
808706,49.856712
808707,65.282265
808708,85.43602
808709,57.034187
808710,47.19014
808711,65.14569
808712,34.0098
808713,58.989754
808714,35.611637
808715,14.6570835
808716,7.5418205
808717,18.841297
808718,76.22713
808719,14.962318
808720,25.554668
808721,23.633698
808722,63.24636
808723,53.99427
808724,12.492428
808725,47.7207
808726,45.592422
808727,0.67482376
808728,80.04352
808729,88.42723
808730,78.15607
808731,21.629799
808732,70.328896
808733,63.579742
808734,39.343884
808735,40.42607
808736,12.075386
808737,16.56113
808738,13.146385
808739,11.672047
808740,11.438801
808741,39.657597
808742,36.542282
808743,66.829025
808744,82.28699
808745,49.37277
808746,33.473465
808747,64.06209
808748,68.601105
808749,55.22865
808750,91.91853
808751,47.3391
808752,72.36994
808753,66.56174
808754,45.71945
808755,12.154861
808756,31.94648
808757,28.633892
808758,57.864655
808759,42.056797
808760,44.84711
808761,51.442413
808762,17.938961
808763,47.57727
808764,84.55127
808765,60.776714
808766,32.316803
808767,92.36241
808768,51.370182
808769,59.542095
808770,19.088078
808771,45.518593
808772,19.25551
808773,31.111698
808774,42.69313
808775,7.936531
808776,49.712475
808777,80.29001
808778,21.522701
808779,64.90977
808780,55.238377
808781,72.773186
808782,48.749756
808783,42.44658
808784,68.00099
808785,18.917849
808786,47.263023
808787,63.427242
808788,32.583477
808789,45.81431
808790,48.79334
808791,48.5028
808792,29.017698
808793,60.988407
808794,20.546127
808795,50.4073
808796,49.802326
808797,18.455467
808798,10.631405
808799,77.93498
808800,34.506775
808801,15.222616
808802,76.49996
808803,71.14327
808804,85.33531
808805,52.13405
808806,34.766937
808807,41.047993
808808,73.82648
808809,16.933546
808810,15.477554
808811,17.38577
808812,38.0277
808813,37.390656
808814,42.79463
808815,68.85965
808816,39.90688
808817,0.014438629
808818,19.786865
808819,27.087564
808820,25.341995
808821,56.43365
808822,5.890232
808823,44.689278
808824,40.0056
808825,36.208534
808826,43.44515
808827,37.3133
808828,78.30417
808829,62.3347
808830,79.5555
808831,29.329796
808832,66.20722
808833,49.385876
808834,37.624756
808835,71.82167
808836,51.329235
808837,18.217262
808838,9.054386
808839,37.734802
808840,22.746666
808841,8.29678
808842,82.14419
808843,38.754868
808844,37.493927
808845,19.323866
808846,19.59411
808847,42.978756
808848,36.181267
808849,47.688404
808850,29.005625
808851,19.909475
808852,83.86386
808853,90.29254
808854,54.83837
808855,3.5201263
808856,51.18467
808857,17.925627
808858,61.04541
808859,47.729588
808860,80.285774
808861,77.081985
808862,38.677757
808863,3.2622414
808864,30.342007
808865,37.81177
808866,78.37462
808867,42.38347
808868,42.642845
808869,34.807213
808870,80.944435
808871,78.94844
808872,39.040405
808873,15.527903
808874,49.650772
808875,41.406097
808876,38.025684
808877,11.14138
808878,14.369907
808879,63.808693
808880,73.314606
808881,33.26629
808882,28.47893
808883,46.881847
808884,66.47191
808885,60.41706
808886,54.234077
808887,12.22554
808888,83.95865
808889,82.36374
808890,33.717632
808891,36.85105
808892,45.680946
808893,32.791233
808894,68.83942
808895,5.481163
808896,32.231705
808897,75.768105
808898,47.898438
808899,46.64363
808900,4.753807
808901,53.216118
808902,104.806854
808903,48.73606
808904,76.02252
808905,32.64853
808906,16.516846
808907,44.533703
808908,17.699684
808909,26.579975
808910,9.145397
808911,22.025997
808912,29.33306
808913,95.03595
808914,13.713942
808915,22.58441
808916,11.793327
808917,71.76894
808918,50.14181
808919,63.271812
808920,65.030525
808921,22.668148
808922,32.052048
808923,82.550385
808924,65.03754
808925,60.41793
808926,76.226776
808927,55.892113
808928,41.242077
808929,64.51685
808930,87.800385
808931,83.70839
808932,64.01024
808933,5.6314583
808934,15.755352
808935,46.900505
808936,37.158314
808937,32.79104
808938,21.96372
808939,35.574913
808940,37.40173
808941,44.467827
808942,21.615957
808943,33.145756
808944,87.92017
808945,42.072964
808946,106.69945
808947,73.88844
808948,33.901955
808949,9.810173
808950,35.512318
808951,63.16719
808952,63.8115
808953,17.242767
808954,99.277756
808955,34.57144
808956,25.770222
808957,32.66903
808958,57.988785
808959,64.71705
808960,88.99095
808961,39.94407
808962,76.24663
808963,6.6719513
808964,65.97968
808965,12.012451
808966,44.40677
808967,8.437073
808968,40.82611
808969,61.787125
808970,63.326183
808971,27.624117
808972,41.27236
808973,65.82171
808974,74.49694
808975,35.62315
808976,50.888638
808977,28.677988
808978,98.188095
808979,78.839294
808980,52.85776
808981,88.88746
808982,77.4937
808983,43.11819
808984,24.954248
808985,1.8084679
808986,25.838583
808987,86.78119
808988,49.66533
808989,30.933651
808990,55.393772
808991,46.05561
808992,51.716522
808993,33.115543
808994,84.33435
808995,56.581512
808996,47.639137
808997,41.240223
808998,30.824827
808999,81.7198
809000,51.180454
809001,31.570736
809002,8.208767
809003,45.469936
809004,64.36482
809005,31.189594
809006,87.78056
809007,52.848328
809008,7.6392975
809009,22.633266
809010,42.44857
809011,51.204834
809012,69.94579
809013,41.681046
809014,77.43364
809015,37.256027
809016,36.953354
809017,16.463829
809018,56.845943
809019,73.74824
809020,19.361565
809021,41.2423
809022,34.175556
809023,46.67315
809024,41.23221
809025,66.923004
809026,14.501617
809027,50.76419
809028,19.697296
809029,69.79919
809030,20.934483
809031,18.452028
809032,3.9755058
809033,48.03397
809034,56.892174
809035,23.903658
809036,43.595287
809037,10.999554
809038,40.557735
809039,42.32021
809040,39.65759
809041,49.293976
809042,42.475464
809043,1.94841
809044,70.169975
809045,4.294464
809046,50.670464
809047,19.525593
809048,50.707462
809049,10.166981
809050,76.94024
809051,77.10751
809052,32.99003
809053,19.924623
809054,73.97596
809055,7.414173
809056,16.503881
809057,76.15332
809058,38.016586
809059,34.330822
809060,44.325005
809061,76.84697
809062,51.94296
809063,40.448082
809064,21.47434
809065,84.202896
809066,28.608017
809067,66.33563
809068,39.37023
809069,52.829376
809070,21.935001
809071,26.101019
809072,79.8347
809073,16.002876
809074,72.19752
809075,56.5937
809076,85.21118
809077,46.355648
809078,83.02523
809079,55.2692
809080,69.844826
809081,29.819845
809082,78.5182
809083,71.18981
809084,65.529015
809085,84.123116
809086,59.987144
809087,60.41459
809088,2.2047806
809089,44.66745
809090,46.884346
809091,14.824568
809092,69.65256
809093,67.47766
809094,66.53722
809095,53.091278
809096,42.29694
809097,49.436478
809098,48.259575
809099,74.72495
809100,34.310898
809101,85.63111
809102,48.13701
809103,74.23484
809104,84.18788
809105,33.286964
809106,76.72218
809107,33.736305
809108,77.273315
809109,6.767166
809110,36.615185
809111,89.75818
809112,92.071106
809113,10.102661
809114,89.668785
809115,71.66379
809116,46.506447
809117,46.013996
809118,64.061264
809119,31.369968
809120,72.961845
809121,49.424114
809122,19.060522
809123,83.50341
809124,54.332146
809125,46.20313
809126,41.579098
809127,43.42709
809128,40.049194
809129,9.569229
809130,62.377033
809131,70.18212
809132,31.641115
809133,30.953335
809134,74.557655
809135,27.55954
809136,70.081314
809137,46.226032
809138,4.7035027
809139,59.53312
809140,17.74095
809141,57.78701
809142,8.295464
809143,19.138268
809144,16.688505
809145,38.95716
809146,39.7085
809147,21.083866
809148,14.516956
809149,67.469666
809150,75.62716
809151,74.67348
809152,57.305767
809153,76.72829
809154,18.828888
809155,42.413445
809156,19.433249
809157,57.030647
809158,9.778633
809159,53.202522
809160,72.248436
809161,41.05586
809162,80.85727
809163,41.592182
809164,2.2009735
809165,12.996334
809166,42.14675
809167,53.30641
809168,45.399124
809169,23.568573
809170,15.603439
809171,19.089115
809172,30.742962
809173,83.51761
809174,35.533512
809175,14.568449
809176,32.410526
809177,95.529175
809178,85.78979
809179,69.561386
809180,35.712543
809181,30.263844
809182,18.919369
809183,19.58819
809184,66.78189
809185,36.705395
809186,70.760315
809187,86.86577
809188,48.225784
809189,73.472046
809190,12.025486
809191,26.17289
809192,75.617134
809193,43.884098
809194,47.82924
809195,43.310932
809196,55.050606
809197,69.407555
809198,37.989227
809199,28.502262
809200,80.90635
809201,10.393806
809202,21.242052
809203,21.718925
809204,44.485184
809205,91.21438
809206,63.65552
809207,45.58395
809208,60.412025
809209,56.652164
809210,6.6938477
809211,34.49639
809212,52.277397
809213,79.350624
809214,39.6024
809215,34.29458
809216,77.57842
809217,89.86187
809218,35.86512
809219,39.904392
809220,29.537292
809221,80.342636
809222,13.77087
809223,56.98493
809224,36.05021
809225,40.243027
809226,69.38701
809227,54.34027
809228,76.590866
809229,1.3370247
809230,70.22844
809231,59.736008
809232,2.4798355
809233,48.0435
809234,15.131014
809235,59.471466
809236,47.535034
809237,27.217224
809238,39.146816
809239,81.38955
809240,16.900604
809241,76.05873
809242,43.94416
809243,48.927536
809244,33.794727
809245,39.371162
809246,41.556046
809247,57.409256
809248,51.321453
809249,20.672884
809250,55.927284
809251,75.04667
809252,7.4068413
809253,14.058435
809254,13.363869
809255,4.5195084
809256,27.998062
809257,15.741821
809258,39.377777
809259,8.649368
809260,59.418484
809261,56.311836
809262,44.924202
809263,41.562756
809264,62.94561
809265,76.525444
809266,43.145836
809267,46.766506
809268,30.38456
809269,50.683758
809270,39.878338
809271,37.6064
809272,79.123695
809273,10.267979
809274,44.36041
809275,22.609419
809276,46.15629
809277,27.3726
809278,43.29421
809279,59.43644
809280,4.3398056
809281,47.451237
809282,72.99844
809283,53.314613
809284,57.532867
809285,29.148384
809286,47.878517
809287,28.351673
809288,37.223038
809289,53.28556
809290,72.60093
809291,25.77274
809292,17.164654
809293,54.490948
809294,52.424984
809295,74.40523
809296,55.379448
809297,5.626503
809298,66.185425
809299,34.536186
809300,58.639393
809301,14.896479
809302,56.54424
809303,42.45416
809304,75.128815
809305,59.162907
809306,68.13927
809307,-0.51366043
809308,95.86212
809309,7.531151
809310,47.234325
809311,61.246918
809312,49.45253
809313,79.11283
809314,37.426277
809315,69.44922
809316,38.939217
809317,56.453613
809318,44.39598
809319,45.58168
809320,42.477688
809321,29.975899
809322,14.385187
809323,78.33569
809324,47.18632
809325,72.74679
809326,71.95856
809327,67.58154
809328,0.6699066
809329,30.757618
809330,27.618809
809331,12.173817
809332,35.31544
809333,64.61567
809334,51.850014
809335,64.39954
809336,80.409836
809337,55.92708
809338,41.9706
809339,40.077766
809340,65.44247
809341,28.756811
809342,61.43981
809343,54.70327
809344,50.893513
809345,7.4258575
809346,54.211166
809347,87.96432
809348,43.549335
809349,66.884605
809350,69.20728
809351,28.42221
809352,87.209915
809353,52.722378
809354,51.41756
809355,37.510155
809356,6.1328545
809357,56.33941
809358,80.86278
809359,47.02821
809360,65.76093
809361,38.67487
809362,11.9282
809363,37.529457
809364,22.055965
809365,26.981262
809366,35.22135
809367,12.063263
809368,58.513195
809369,9.713543
809370,53.922318
809371,48.8734
809372,70.9945
809373,65.305885
809374,12.732433
809375,15.096436
809376,18.901802
809377,38.021534
809378,42.99188
809379,47.26243
809380,20.467005
809381,68.873245
809382,81.941376
809383,65.24155
809384,13.894724
809385,51.33803
809386,9.936153
809387,72.5772
809388,41.568096
809389,3.89608
809390,77.106705
809391,41.55877
809392,48.099297
809393,29.116526
809394,17.544764
809395,46.520943
809396,26.947037
809397,85.43959
809398,64.36107
809399,91.77058
809400,37.19188
809401,44.19152
809402,74.767555
809403,7.9260902
809404,1.9532127
809405,36.168327
809406,46.59564
809407,77.27463
809408,39.054905
809409,9.439812
809410,31.33865
809411,26.989702
809412,29.191887
809413,5.403679
809414,40.075607
809415,56.4936
809416,53.109737
809417,23.391706
809418,81.093796
809419,40.11259
809420,64.51198
809421,41.10771
809422,20.881645
809423,73.0172
809424,48.046413
809425,45.96573
809426,40.576492
809427,55.742714
809428,15.58984
809429,39.376396
809430,20.103992
809431,48.099506
809432,52.86766
809433,38.99954
809434,39.525085
809435,45.62114
809436,21.116657
809437,64.944885
809438,32.381954
809439,36.45967
809440,46.69905
809441,12.385677
809442,42.901165
809443,77.13889
809444,53.34588
809445,17.374496
809446,52.758045
809447,46.35411
809448,83.99098
809449,58.599255
809450,18.241417
809451,17.815252
809452,55.513584
809453,37.740044
809454,35.53958
809455,47.653248
809456,36.104607
809457,17.810411
809458,70.80483
809459,94.684586
809460,19.016272
809461,38.390842
809462,4.9102936
809463,43.045788
809464,38.154663
809465,48.8141
809466,35.947376
809467,46.668137
809468,23.495564
809469,38.534313
809470,42.177673
809471,10.2655525
809472,6.590767
809473,75.797676
809474,47.76444
809475,40.03181
809476,16.378311
809477,41.63313
809478,21.498087
809479,45.68127
809480,87.33553
809481,65.1943
809482,3.1251717
809483,38.336708
809484,43.91612
809485,49.8583
809486,17.151958
809487,19.250774
809488,12.2454605
809489,94.3751
809490,54.62535
809491,42.96188
809492,75.70501
809493,77.14478
809494,80.98241
809495,76.43454
809496,40.847008
809497,52.234467
809498,71.70913
809499,58.199917
809500,59.40719
809501,77.62742
809502,51.701416
809503,49.810493
809504,17.42147
809505,62.259186
809506,78.4093
809507,38.238014
809508,40.009064
809509,74.5058
809510,16.638035
809511,54.709293
809512,7.326313
809513,58.44533
809514,44.121246
809515,72.72103
809516,76.61924
809517,26.781391
809518,43.949585
809519,19.997787
809520,19.891527
809521,23.844397
809522,83.262596
809523,17.476404
809524,9.356071
809525,73.77677
809526,55.4731
809527,39.196842
809528,50.730164
809529,56.554245
809530,66.314995
809531,0.61242294
809532,38.294548
809533,34.101784
809534,76.78674
809535,45.829105
809536,40.391483
809537,26.140957
809538,20.31518
809539,53.904102
809540,15.841843
809541,41.48085
809542,14.961954
809543,71.799255
809544,55.506783
809545,90.79096
809546,7.803211
809547,77.41973
809548,75.20461
809549,80.53311
809550,76.1066
809551,40.92215
809552,10.862965
809553,17.426752
809554,20.081295
809555,44.490795
809556,40.54525
809557,32.459743
809558,64.112854
809559,5.5081215
809560,12.106125
809561,10.840328
809562,41.878105
809563,13.788124
809564,44.400562
809565,42.2272
809566,43.248726
809567,31.9893
809568,97.62899
809569,16.538345
809570,41.375
809571,74.249176
809572,19.003984
809573,34.443695
809574,20.534763
809575,41.15785
809576,65.54823
809577,83.54614
809578,14.268969
809579,46.73027
809580,67.17155
809581,38.842293
809582,86.14746
809583,43.71368
809584,91.32669
809585,19.400894
809586,43.272575
809587,20.979433
809588,70.18649
809589,33.778976
809590,49.74096
809591,66.443695
809592,47.564693
809593,56.5487
809594,15.495634
809595,43.24637
809596,50.261482
809597,32.579506
809598,28.877184
809599,73.41425
809600,26.546394
809601,24.721191
809602,28.255138
809603,80.93661
809604,41.957813
809605,57.17727
809606,48.340122
809607,18.056993
809608,17.070488
809609,21.946442
809610,64.00276
809611,9.695847
809612,17.751879
809613,80.927765
809614,55.80246
809615,12.243046
809616,77.83514
809617,18.600357
809618,3.8904266
809619,32.46959
809620,60.715874
809621,39.46049
809622,39.786392
809623,43.760017
809624,30.17159
809625,52.773277
809626,7.9868126
809627,55.870743
809628,44.090946
809629,48.479713
809630,43.25855
809631,80.79337
809632,19.704374
809633,67.61583
809634,16.736284
809635,65.55357
809636,29.892334
809637,13.5923195
809638,41.94421
809639,53.620235
809640,21.559776
809641,65.12391
809642,8.139202
809643,5.4662094
809644,8.277435
809645,63.419487
809646,47.82758
809647,2.4592857
809648,44.730564
809649,48.787205
809650,10.051674
809651,53.21085
809652,12.465672
809653,72.38524
809654,7.411499
809655,28.257849
809656,47.09993
809657,35.10737
809658,49.210594
809659,29.77644
809660,9.327496
809661,84.79813
809662,71.27872
809663,66.25647
809664,58.35838
809665,15.601479
809666,32.20852
809667,43.848312
809668,35.85315
809669,83.796906
809670,35.41255
809671,101.37718
809672,76.19896
809673,47.960827
809674,35.147278
809675,8.34901
809676,37.419556
809677,32.02578
809678,46.21337
809679,55.40734
809680,45.356285
809681,71.77081
809682,51.217926
809683,38.14618
809684,1.1849899
809685,54.962013
809686,72.62947
809687,14.982088
809688,83.409515
809689,82.06796
809690,36.492912
809691,23.848644
809692,36.242012
809693,70.95655
809694,70.63002
809695,81.58252
809696,33.54298
809697,29.638588
809698,41.479107
809699,69.16759
809700,89.985
809701,41.936207
809702,66.95986
809703,60.623108
809704,78.07216
809705,68.19017
809706,12.794693
809707,9.404133
809708,32.314934
809709,48.300323
809710,26.793272
809711,45.305096
809712,86.71361
809713,56.803566
809714,7.4529266
809715,43.82557
809716,39.760464
809717,50.73246
809718,52.57271
809719,38.146523
809720,51.96304
809721,76.9224
809722,75.76245
809723,60.271374
809724,16.916636
809725,23.83509
809726,85.01537
809727,20.43456
809728,59.91362
809729,40.43266
809730,32.31609
809731,15.630293
809732,26.968517
809733,51.53725
809734,14.678942
809735,10.743652
809736,67.375275
809737,75.643166
809738,37.399666
809739,23.59797
809740,42.94624
809741,32.36608
809742,79.2946
809743,32.304905
809744,42.383533
809745,12.276318
809746,69.12368
809747,46.27382
809748,50.91133
809749,59.880188
809750,56.007008
809751,67.394196
809752,42.227837
809753,72.49599
809754,18.006802
809755,73.779594
809756,37.634987
809757,38.317467
809758,7.8638763
809759,46.808113
809760,27.135107
809761,107.9439
809762,20.690687
809763,9.119415
809764,35.121704
809765,34.37886
809766,38.45266
809767,45.023605
809768,14.510052
809769,18.831553
809770,21.880545
809771,33.65624
809772,19.986763
809773,82.66934
809774,54.386063
809775,42.690876
809776,29.067244
809777,62.855705
809778,26.225916
809779,58.183704
809780,48.636406
809781,41.645226
809782,39.434525
809783,51.073387
809784,21.459534
809785,54.35899
809786,6.4275017
809787,29.277325
809788,76.15744
809789,75.355576
809790,80.89421
809791,44.83571
809792,45.149002
809793,42.684525
809794,37.617657
809795,67.385895
809796,24.361715
809797,41.210888
809798,88.73126
809799,68.20857
809800,43.60378
809801,85.67849
809802,7.3185806
809803,63.761208
809804,39.713585
809805,39.92739
809806,43.811386
809807,36.745186
809808,44.423115
809809,44.981934
809810,52.34327
809811,45.37061
809812,71.38762
809813,34.33546
809814,82.63649
809815,15.837482
809816,42.767563
809817,14.977289
809818,32.451973
809819,20.606117
809820,38.736748
809821,18.194824
809822,29.537247
809823,23.391855
809824,52.04546
809825,55.93387
809826,63.75985
809827,63.773163
809828,27.369698
809829,38.82985
809830,95.217804
809831,58.605923
809832,72.45899
809833,65.31114
809834,72.9161
809835,48.21623
809836,43.20027
809837,75.96034
809838,18.525076
809839,36.84265
809840,65.58379
809841,71.170296
809842,27.975922
809843,84.541626
809844,43.23883
809845,13.015938
809846,45.025196
809847,41.197197
809848,47.793797
809849,81.61856
809850,17.742077
809851,2.3363838
809852,37.682327
809853,20.694391
809854,44.56172
809855,82.95369
809856,32.593147
809857,75.69783
809858,28.40278
809859,61.269043
809860,38.073387
809861,52.447136
809862,36.418728
809863,5.4403496
809864,51.717186
809865,28.656166
809866,60.307896
809867,14.959885
809868,81.97779
809869,37.627613
809870,59.594086
809871,41.901108
809872,47.26439
809873,1.4241142
809874,9.748005
809875,73.577255
809876,44.780125
809877,23.923409
809878,20.717587
809879,10.520111
809880,75.82171
809881,82.978134
809882,55.298763
809883,9.772701
809884,21.597576
809885,97.289085
809886,34.996227
809887,33.000923
809888,39.309402
809889,44.493862
809890,40.529694
809891,18.993454
809892,46.349113
809893,49.832813
809894,7.2684402
809895,56.46889
809896,5.9399033
809897,47.379128
809898,70.42915
809899,29.935524
809900,74.049194
809901,46.841522
809902,42.64867
809903,45.688217
809904,51.95424
809905,6.407654
809906,65.16519
809907,43.214314
809908,56.20598
809909,47.61219
809910,60.159157
809911,43.683365
809912,28.607836
809913,55.378742
809914,0.46249008
809915,35.871235
809916,103.834236
809917,4.870964
809918,16.621716
809919,18.12352
809920,41.33603
809921,60.291763
809922,22.097567
809923,79.0605
809924,61.630432
809925,32.531883
809926,29.192583
809927,64.39763
809928,40.77839
809929,38.259895
809930,44.931164
809931,15.144768
809932,48.77042
809933,90.73784
809934,55.86269
809935,10.643665
809936,44.362778
809937,50.53171
809938,28.754578
809939,44.008633
809940,31.168982
809941,72.37726
809942,69.60729
809943,57.496166
809944,20.242521
809945,92.65801
809946,14.373165
809947,25.003395
809948,51.13596
809949,75.559685
809950,15.174227
809951,72.043365
809952,42.17928
809953,1.8730164
809954,60.19773
809955,38.482574
809956,29.87561
809957,33.573944
809958,64.55534
809959,72.03717
809960,53.22435
809961,75.28573
809962,85.489395
809963,62.71271
809964,19.0724
809965,62.023994
809966,21.250385
809967,38.536602
809968,74.14726
809969,78.59845
809970,17.427938
809971,34.77244
809972,76.40465
809973,17.58974
809974,16.691826
809975,5.5715103
809976,8.25116
809977,84.13568
809978,41.38166
809979,65.358795
809980,20.908163
809981,16.537638
809982,77.98006
809983,51.214195
809984,20.66495
809985,42.414387
809986,40.812584
809987,59.847404
809988,26.29921
809989,36.313953
809990,49.934433
809991,30.161068
809992,73.16197
809993,53.296124
809994,3.2252579
809995,9.911419
809996,47.487373
809997,55.10148
809998,91.3606
809999,59.126114
810000,47.45691
810001,79.062874
810002,81.14667
810003,4.16663
810004,93.85507
810005,56.418297
810006,60.453987
810007,41.724392
810008,32.91773
810009,83.477585
810010,93.297165
810011,34.71362
810012,74.7393
810013,80.91725
810014,40.910454
810015,10.250225
810016,25.965342
810017,23.462132
810018,50.602528
810019,43.676918
810020,19.236097
810021,44.672012
810022,85.82202
810023,11.465504
810024,41.85178
810025,89.14729
810026,32.18081
810027,12.285942
810028,11.580376
810029,3.263401
810030,80.20945
810031,42.429184
810032,64.01067
810033,41.252216
810034,52.267117
810035,41.47934
810036,69.08201
810037,40.01688
810038,41.319927
810039,27.560383
810040,73.75209
810041,37.908558
810042,65.25307
810043,31.581633
810044,69.507355
810045,63.29357
810046,75.04384
810047,58.052895
810048,20.924164
810049,32.504818
810050,22.987309
810051,43.953854
810052,82.67601
810053,41.57096
810054,79.02997
810055,71.90068
810056,62.71905
810057,15.650681
810058,42.01217
810059,51.419968
810060,21.78383
810061,38.95002
810062,77.97153
810063,38.570744
810064,18.118973
810065,45.93206
810066,33.52971
810067,26.45945
810068,52.9365
810069,53.662212
810070,83.341286
810071,13.040409
810072,7.2324066
810073,80.51821
810074,73.98735
810075,27.682426
810076,75.23491
810077,19.42241
810078,28.967903
810079,4.224777
810080,40.512608
810081,6.991787
810082,40.454502
810083,17.345783
810084,55.352837
810085,47.55605
810086,65.004585
810087,32.262222
810088,56.801033
810089,78.07924
810090,28.03813
810091,44.698338
810092,53.084393
810093,60.047676
810094,58.524254
810095,83.4153
810096,36.094128
810097,71.87999
810098,28.087223
810099,41.242584
810100,46.288242
810101,28.275915
810102,82.273834
810103,49.05438
810104,41.68164
810105,10.68544
810106,33.62853
810107,19.313074
810108,55.635452
810109,6.805542
810110,80.65496
810111,83.67494
810112,56.494644
810113,30.357891
810114,29.596659
810115,31.452072
810116,17.952229
810117,3.5779076
810118,14.929142
810119,73.815765
810120,88.82022
810121,46.033554
810122,78.62598
810123,43.067135
810124,37.74126
810125,77.65477
810126,68.3849
810127,79.59573
810128,28.557863
810129,36.753532
810130,75.4743
810131,60.014946
810132,19.792557
810133,7.3054276
810134,65.36539
810135,57.88092
810136,8.020607
810137,14.48144
810138,73.18322
810139,48.457706
810140,27.519857
810141,75.22246
810142,76.76904
810143,32.917522
810144,84.841446
810145,37.872406
810146,34.376793
810147,20.048155
810148,86.0626
810149,30.966846
810150,57.18619
810151,65.60965
810152,50.068806
810153,33.85035
810154,57.575626
810155,81.73207
810156,32.91977
810157,15.928186
810158,28.16728
810159,73.96144
810160,23.497158
810161,33.144676
810162,12.869301
810163,39.575287
810164,25.20328
810165,90.13418
810166,32.176056
810167,84.48897
810168,16.328808
810169,48.066044
810170,18.353617
810171,64.30504
810172,32.133736
810173,7.925991
810174,50.037376
810175,35.731735
810176,35.738907
810177,82.325806
810178,42.947216
810179,18.205753
810180,20.652967
810181,13.602024
810182,45.164253
810183,32.94206
810184,54.953995
810185,50.314693
810186,66.27396
810187,93.932434
810188,74.583305
810189,69.0092
810190,19.095987
810191,55.626274
810192,82.27708
810193,50.91434
810194,46.970013
810195,24.092302
810196,43.408302
810197,21.797886
810198,33.07219
810199,70.70509
810200,44.168076
810201,35.160385
810202,65.68786
810203,68.81102
810204,19.443314
810205,61.086002
810206,26.888666
810207,77.40742
810208,35.921955
810209,46.283974
810210,26.264236
810211,30.172926
810212,29.149818
810213,7.986534
810214,43.048233
810215,50.62232
810216,8.510452
810217,28.606049
810218,0.46473312
810219,37.35963
810220,7.038021
810221,25.257566
810222,46.864372
810223,67.55437
810224,47.967644
810225,7.6048927
810226,79.887314
810227,38.40093
810228,45.29542
810229,49.20691
810230,46.97172
810231,57.318726
810232,17.284168
810233,77.12973
810234,14.150917
810235,7.042179
810236,34.762077
810237,39.64231
810238,27.100777
810239,61.422977
810240,28.45261
810241,34.781097
810242,30.375137
810243,34.93681
810244,13.941666
810245,36.072296
810246,47.72464
810247,63.43657
810248,74.536156
810249,54.458946
810250,32.49505
810251,66.04651
810252,7.4799004
810253,60.953037
810254,11.171658
810255,48.64807
810256,27.426834
810257,32.912872
810258,79.2455
810259,43.955345
810260,23.467314
810261,13.335644
810262,38.695213
810263,32.857697
810264,34.852757
810265,78.031906
810266,77.59357
810267,32.12724
810268,55.517612
810269,74.486176
810270,22.992744
810271,39.668785
810272,39.551277
810273,18.097193
810274,70.9519
810275,72.887436
810276,63.017464
810277,91.37047
810278,54.377106
810279,43.688766
810280,19.022911
810281,80.91255
810282,74.98733
810283,86.489365
810284,80.69203
810285,20.993328
810286,17.803858
810287,80.10421
810288,38.907257
810289,40.616486
810290,43.422672
810291,38.29704
810292,28.2885
810293,15.671232
810294,83.703026
810295,46.746967
810296,9.828667
810297,63.65002
810298,54.847046
810299,86.03148
810300,81.49585
810301,34.763626
810302,71.30345
810303,15.599485
810304,68.23978
810305,51.028103
810306,47.397987
810307,46.82643
810308,17.241627
810309,55.698967
810310,39.920654
810311,49.28287
810312,32.87492
810313,46.329517
810314,32.35435
810315,40.80164
810316,42.58355
810317,48.532085
810318,58.658615
810319,73.664825
810320,41.55089
810321,51.809433
810322,56.78464
810323,4.1995087
810324,42.59665
810325,55.16938
810326,75.82176
810327,79.973404
810328,45.479668
810329,86.54469
810330,54.027676
810331,18.54753
810332,77.33894
810333,20.130669
810334,52.180283
810335,63.24568
810336,86.967514
810337,46.821636
810338,53.746216
810339,45.73475
810340,15.587456
810341,54.97026
810342,59.928635
810343,42.825626
810344,34.66232
810345,45.235195
810346,6.9892845
810347,63.84156
810348,44.789833
810349,26.349272
810350,46.15811
810351,24.543556
810352,4.8069115
810353,85.428795
810354,47.774864
810355,7.075306
810356,104.1055
810357,5.5459824
810358,18.727985
810359,47.11791
810360,56.26396
810361,32.514614
810362,42.964245
810363,33.14765
810364,39.507107
810365,52.28304
810366,56.33531
810367,37.82008
810368,43.52678
810369,92.900375
810370,43.40822
810371,69.65144
810372,78.26653
810373,93.78682
810374,39.810436
810375,15.617102
810376,35.20714
810377,62.147163
810378,32.638783
810379,32.568214
810380,37.583027
810381,79.07155
810382,1.9782906
810383,86.1601
810384,15.930252
810385,55.07407
810386,59.643177
810387,66.02923
810388,35.717186
810389,29.633038
810390,9.004616
810391,18.257584
