id,Listening_Time_minutes
806114,50.746662
806115,48.3634
806116,10.770657
806117,29.265965
806118,45.235794
806119,60.76217
806120,37.250572
806121,15.307353
806122,66.04852
806123,23.241962
806124,74.481064
806125,40.102356
806126,21.898014
806127,46.92485
806128,45.61559
806129,40.69182
806130,40.091904
806131,73.98949
806132,26.579777
806133,74.308624
806134,80.74164
806135,33.205093
806136,23.55508
806137,41.20999
806138,67.36864
806139,31.19354
806140,17.162209
806141,54.564495
806142,10.42186
806143,68.30055
806144,38.340343
806145,45.773487
806146,79.31306
806147,80.45863
806148,67.004944
806149,36.139587
806150,12.319491
806151,2.9859118
806152,33.673656
806153,14.418345
806154,53.128277
806155,38.373936
806156,69.60938
806157,12.984013
806158,64.39633
806159,46.521057
806160,68.20835
806161,47.326527
806162,73.91988
806163,72.78573
806164,58.019905
806165,1.8921466
806166,42.984837
806167,26.873528
806168,67.30936
806169,48.98394
806170,76.87639
806171,21.282722
806172,14.047755
806173,64.61288
806174,80.76491
806175,75.1042
806176,27.822437
806177,18.93834
806178,60.70418
806179,10.572552
806180,54.239166
806181,19.331284
806182,31.320541
806183,7.4126735
806184,33.741558
806185,13.040722
806186,42.888416
806187,49.129887
806188,41.779655
806189,95.081825
806190,45.562286
806191,74.16356
806192,56.69409
806193,47.724316
806194,7.395096
806195,25.551136
806196,14.214596
806197,30.38842
806198,74.59024
806199,28.657564
806200,34.436993
806201,69.30536
806202,54.62161
806203,45.389618
806204,76.54976
806205,57.413334
806206,41.915047
806207,32.569645
806208,2.1148834
806209,60.130413
806210,82.67146
806211,70.81615
806212,40.703968
806213,51.086655
806214,27.253197
806215,72.696266
806216,39.552536
806217,86.46812
806218,66.65679
806219,88.83429
806220,10.030487
806221,43.837414
806222,68.15699
806223,18.11789
806224,21.433186
806225,76.698326
806226,49.475616
806227,23.334751
806228,47.930485
806229,22.852982
806230,41.686554
806231,27.368938
806232,87.415764
806233,76.445335
806234,23.592834
806235,75.58855
806236,28.150837
806237,47.353683
806238,71.81744
806239,56.306767
806240,71.26979
806241,33.826416
806242,50.26713
806243,54.060986
806244,50.35796
806245,55.350845
806246,46.7307
806247,45.20369
806248,50.583782
806249,39.641586
806250,85.0471
806251,84.41551
806252,14.357951
806253,46.245415
806254,42.69497
806255,46.885044
806256,44.51324
806257,51.87676
806258,39.193115
806259,13.896362
806260,50.145905
806261,19.169998
806262,91.33996
806263,5.078701
806264,30.1333
806265,55.044674
806266,34.7621
806267,47.187336
806268,43.416996
806269,43.651566
806270,78.81828
806271,43.938076
806272,46.770336
806273,69.54462
806274,50.196384
806275,88.71945
806276,70.95786
806277,50.038147
806278,42.501705
806279,48.167934
806280,77.89906
806281,89.88901
806282,53.467976
806283,9.801437
806284,39.544777
806285,80.86236
806286,90.20784
806287,34.321217
806288,34.14097
806289,7.579071
806290,88.15994
806291,46.734077
806292,8.853973
806293,42.830013
806294,50.950962
806295,10.702438
806296,14.1875
806297,7.1137652
806298,72.62046
806299,40.1832
806300,2.371872
806301,18.450779
806302,36.733093
806303,28.126976
806304,38.771458
806305,41.01255
806306,16.435463
806307,38.267178
806308,35.92269
806309,87.76596
806310,40.775944
806311,63.72089
806312,7.649811
806313,53.860264
806314,62.485497
806315,55.82817
806316,78.28241
806317,70.770515
806318,29.2314
806319,49.77713
806320,62.73819
806321,41.636932
806322,40.36685
806323,41.015045
806324,30.712265
806325,45.57771
806326,82.18379
806327,31.192474
806328,63.008297
806329,40.26079
806330,85.24396
806331,32.721924
806332,25.284962
806333,55.396442
806334,63.30392
806335,51.015186
806336,74.05257
806337,47.251465
806338,15.119731
806339,65.21936
806340,37.808453
806341,41.246098
806342,85.90569
806343,41.336544
806344,84.089966
806345,34.79675
806346,64.62642
806347,10.87764
806348,26.689472
806349,47.258377
806350,72.44943
806351,55.817833
806352,47.928387
806353,19.206478
806354,7.5467334
806355,5.9184875
806356,75.854
806357,14.865829
806358,19.869045
806359,50.344193
806360,22.629288
806361,82.593994
806362,37.83709
806363,14.947838
806364,31.073635
806365,46.07694
806366,28.923695
806367,58.513653
806368,46.340366
806369,85.98802
806370,7.1162753
806371,44.62558
806372,29.655754
806373,63.431507
806374,39.75677
806375,32.51729
806376,45.006912
806377,49.803646
806378,45.72087
806379,77.74655
806380,86.821556
806381,68.8684
806382,52.60511
806383,19.903362
806384,50.747944
806385,47.561386
806386,31.226486
806387,48.383575
806388,25.790894
806389,6.517589
806390,46.028034
806391,21.652061
806392,35.46925
806393,62.30445
806394,22.495224
806395,53.54929
806396,60.927715
806397,63.015194
806398,33.05838
806399,30.179886
806400,45.800606
806401,42.419994
806402,75.00247
806403,78.20995
806404,49.773014
806405,45.15314
806406,82.51759
806407,46.99566
806408,25.61472
806409,59.709133
806410,11.111191
806411,34.021008
806412,71.036194
806413,41.281513
806414,19.808998
806415,66.791046
806416,45.009674
806417,44.872948
806418,24.340649
806419,35.372253
806420,44.758526
806421,5.1391253
806422,62.489002
806423,33.48061
806424,78.36566
806425,7.901691
806426,19.072296
806427,16.864723
806428,36.664772
806429,68.702995
806430,8.453968
806431,39.232006
806432,76.5839
806433,42.52012
806434,9.138428
806435,77.504425
806436,44.41098
806437,45.262638
806438,43.047195
806439,56.165367
806440,91.71456
806441,83.3877
806442,38.830853
806443,28.978588
806444,59.600975
806445,28.375332
806446,42.479553
806447,85.123955
806448,48.6228
806449,85.07318
806450,41.850124
806451,65.14618
806452,35.101562
806453,17.25357
806454,58.68489
806455,17.583744
806456,4.387672
806457,22.533253
806458,18.347149
806459,68.16377
806460,12.929179
806461,19.023846
806462,46.710434
806463,21.009628
806464,62.168907
806465,28.100037
806466,80.19774
806467,43.2141
806468,85.79678
806469,45.879456
806470,86.813065
806471,26.942867
806472,50.344482
806473,22.783537
806474,8.078869
806475,64.994644
806476,25.802582
806477,57.134533
806478,54.685028
806479,47.418873
806480,50.67783
806481,88.36467
806482,68.24273
806483,71.14505
806484,82.61388
806485,89.16194
806486,56.838985
806487,23.43544
806488,15.843727
806489,34.23453
806490,32.874615
806491,18.68161
806492,82.7233
806493,22.117035
806494,76.65456
806495,29.868134
806496,17.810486
806497,29.012627
806498,66.00799
806499,46.06845
806500,86.37375
806501,80.09956
806502,5.736992
806503,32.053726
806504,68.953636
806505,15.876167
806506,47.885677
806507,68.07387
806508,84.926636
806509,83.383446
806510,89.71701
806511,21.62746
806512,50.019
806513,45.014496
806514,32.710632
806515,25.593323
806516,42.982544
806517,43.015064
806518,50.382137
806519,44.736057
806520,26.311874
806521,74.89416
806522,34.87057
806523,80.652306
806524,43.769787
806525,13.57899
806526,67.79653
806527,75.66519
806528,66.82498
806529,71.32711
806530,62.151
806531,53.37564
806532,50.6389
806533,21.818405
806534,39.24483
806535,77.58124
806536,40.544315
806537,78.8847
806538,46.772915
806539,50.371227
806540,30.170635
806541,86.25198
806542,41.81453
806543,69.69075
806544,31.003525
806545,20.599838
806546,64.89351
806547,81.52875
806548,96.99307
806549,58.82738
806550,30.242176
806551,46.07788
806552,33.353016
806553,51.985813
806554,12.336102
806555,27.213257
806556,43.101578
806557,82.99097
806558,79.38515
806559,71.70135
806560,20.184723
806561,61.21536
806562,72.780785
806563,88.83563
806564,65.695496
806565,81.793625
806566,58.84106
806567,9.770748
806568,72.13177
806569,47.93544
806570,53.18025
806571,41.572796
806572,62.406143
806573,51.70452
806574,22.990551
806575,70.29971
806576,24.768799
806577,9.699585
806578,40.405888
806579,25.408337
806580,22.982918
806581,35.77822
806582,65.99609
806583,82.45429
806584,17.090649
806585,43.760006
806586,74.084984
806587,33.39848
806588,75.10889
806589,34.279495
806590,59.693665
806591,13.685016
806592,47.444794
806593,74.69138
806594,80.22653
806595,82.28789
806596,67.076706
806597,46.139023
806598,31.394321
806599,70.89677
806600,45.6631
806601,24.19548
806602,16.156948
806603,19.615555
806604,80.799515
806605,5.6928973
806606,52.683556
806607,61.139072
806608,81.36989
806609,61.51054
806610,81.84164
806611,75.22647
806612,78.08562
806613,30.446896
806614,21.07893
806615,35.146225
806616,53.920353
806617,56.295715
806618,82.05498
806619,50.477123
806620,76.990005
806621,6.993839
806622,51.7166
806623,88.916046
806624,14.337024
806625,42.035877
806626,24.550117
806627,40.55804
806628,38.439022
806629,34.10309
806630,24.210972
806631,34.722702
806632,36.569607
806633,41.79219
806634,74.45991
806635,16.472996
806636,71.991806
806637,34.16324
806638,32.88976
806639,6.805176
806640,45.066666
806641,43.105324
806642,40.459774
806643,48.061123
806644,15.77356
806645,21.54013
806646,21.953083
806647,44.86763
806648,38.654167
806649,21.903854
806650,44.84508
806651,74.574
806652,38.68731
806653,31.296886
806654,57.45012
806655,62.5071
806656,16.353645
806657,28.048939
806658,29.645554
806659,5.6832886
806660,78.54935
806661,83.76564
806662,13.22525
806663,41.9635
806664,41.756817
806665,31.059921
806666,81.34708
806667,52.88959
806668,39.215427
806669,15.300186
806670,33.813175
806671,82.070244
806672,30.103436
806673,58.92854
806674,85.70569
806675,0.1712985
806676,34.09571
806677,22.792603
806678,12.478119
806679,4.4930077
806680,33.442413
806681,46.309654
806682,85.10455
806683,14.654587
806684,63.505558
806685,26.205551
806686,6.932956
806687,27.63477
806688,44.089336
806689,59.177826
806690,44.797245
806691,42.210125
806692,4.402805
806693,83.29798
806694,27.894192
806695,26.353909
806696,47.26564
806697,92.359695
806698,64.73986
806699,72.04059
806700,76.42023
806701,61.88443
806702,26.753937
806703,57.785976
806704,51.51128
806705,71.76172
806706,74.93388
806707,87.82236
806708,24.842205
806709,22.011257
806710,16.391796
806711,78.491
806712,14.432129
806713,51.25853
806714,82.771904
806715,47.63381
806716,37.6355
806717,75.95561
806718,49.290714
806719,74.76909
806720,21.325237
806721,35.60049
806722,37.96029
806723,18.280956
806724,22.153107
806725,4.507263
806726,70.143616
806727,24.833584
806728,34.571457
806729,58.809803
806730,41.73513
806731,48.325455
806732,52.419125
806733,25.215076
806734,58.94961
806735,26.364166
806736,4.616249
806737,37.653076
806738,55.72192
806739,71.43316
806740,60.11256
806741,30.407124
806742,21.355804
806743,19.474384
806744,68.63721
806745,51.186752
806746,92.440796
806747,45.93274
806748,13.057144
806749,87.23023
806750,71.994995
806751,27.49147
806752,15.280864
806753,73.818985
806754,38.25009
806755,53.662018
806756,55.294205
806757,45.821293
806758,19.801994
806759,89.34248
806760,85.912704
806761,50.79995
806762,38.898327
806763,46.34398
806764,84.71321
806765,48.799824
806766,65.990875
806767,43.545746
806768,79.19249
806769,39.716125
806770,35.040455
806771,65.274704
806772,42.588802
806773,44.89554
806774,5.6029663
806775,82.08869
806776,60.23322
806777,78.26022
806778,65.70973
806779,29.451035
806780,93.72887
806781,74.90895
806782,64.72382
806783,61.81976
806784,37.89093
806785,24.934269
806786,55.821396
806787,61.868465
806788,42.848293
806789,82.082306
806790,28.588985
806791,37.450172
806792,27.362797
806793,44.32307
806794,5.7676806
806795,40.346783
806796,15.705284
806797,7.776184
806798,47.15504
806799,91.005226
806800,85.50827
806801,59.141388
806802,30.332382
806803,45.17081
806804,70.94583
806805,42.070343
806806,86.54851
806807,15.548938
806808,21.936932
806809,31.739002
806810,39.365303
806811,74.73246
806812,87.26212
806813,17.068558
806814,27.522903
806815,34.70424
806816,17.90564
806817,17.913567
806818,64.51874
806819,84.7572
806820,88.54292
806821,32.811703
806822,13.217633
806823,37.449116
806824,75.73735
806825,67.269485
806826,85.45244
806827,66.898735
806828,28.505947
806829,45.25821
806830,2.3466296
806831,39.476562
806832,41.800606
806833,45.847088
806834,23.11473
806835,57.20801
806836,30.11063
806837,47.2944
806838,1.1412692
806839,24.169292
806840,62.580963
806841,42.599815
806842,35.678154
806843,65.16034
806844,14.3604965
806845,26.926426
806846,44.247284
806847,57.25175
806848,71.4319
806849,73.87152
806850,64.50003
806851,25.381802
806852,83.90951
806853,55.724712
806854,41.258255
806855,42.01297
806856,66.35234
806857,29.629227
806858,84.03525
806859,9.526566
806860,9.680782
806861,35.296356
806862,0.9296417
806863,25.825855
806864,43.838905
806865,77.61212
806866,11.210815
806867,47.058807
806868,58.87829
806869,67.191895
806870,32.01028
806871,68.27952
806872,61.04851
806873,37.553307
806874,43.094498
806875,61.18909
806876,2.6787143
806877,44.995987
806878,61.077194
806879,23.488121
806880,85.65907
806881,15.198428
806882,19.38675
806883,22.159142
806884,46.853527
806885,76.78139
806886,22.010868
806887,50.304996
806888,25.743416
806889,54.151062
806890,52.316044
806891,34.346222
806892,68.690216
806893,43.088154
806894,10.930801
806895,48.243225
806896,74.62363
806897,72.39319
806898,21.233715
806899,68.99872
806900,85.1711
806901,89.52495
806902,16.502914
806903,52.585426
806904,50.620968
806905,57.40645
806906,48.432278
806907,45.650833
806908,66.91989
806909,36.73564
806910,41.572514
806911,26.688492
806912,88.97393
806913,27.468601
806914,74.51589
806915,57.10579
806916,50.007366
806917,31.371307
806918,49.133118
806919,39.383022
806920,31.360443
806921,62.697346
806922,54.91065
806923,4.4410095
806924,9.247238
806925,54.01263
806926,15.271033
806927,20.334198
806928,92.66769
806929,39.93251
806930,19.657188
806931,70.099556
806932,51.776005
806933,22.987606
806934,30.058617
806935,21.428349
806936,26.828117
806937,50.4843
806938,47.848034
806939,18.777222
806940,70.34357
806941,22.120647
806942,42.792175
806943,48.97249
806944,11.851776
806945,69.85217
806946,68.50352
806947,50.061584
806948,42.001884
806949,40.046436
806950,67.247574
806951,50.09593
806952,76.823654
806953,46.730606
806954,19.439014
806955,43.687233
806956,67.19107
806957,28.522346
806958,63.751774
806959,45.11499
806960,73.0311
806961,40.3263
806962,35.098118
806963,44.80473
806964,16.468948
806965,77.877495
806966,37.881535
806967,14.978282
806968,20.492218
806969,73.46953
806970,66.66623
806971,13.618404
806972,9.288071
806973,89.52536
806974,54.359386
806975,66.14447
806976,37.940746
806977,54.273197
806978,34.261005
806979,12.5447235
806980,68.52234
806981,19.58641
806982,66.95538
806983,12.564606
806984,61.769573
806985,10.184731
806986,33.886963
806987,22.286133
806988,30.862846
806989,69.515594
806990,42.995388
806991,20.38379
806992,86.64733
806993,71.964386
806994,51.207718
806995,42.3974
806996,17.245682
806997,18.714146
806998,7.675304
806999,85.18397
807000,8.67392
807001,4.220714
807002,2.3489914
807003,24.148346
807004,0.7201953
807005,18.70337
807006,20.27098
807007,59.745285
807008,50.360676
807009,66.74492
807010,74.666534
807011,30.506302
807012,50.57399
807013,22.359737
807014,69.88046
807015,31.204487
807016,39.98666
807017,26.331173
807018,81.362595
807019,71.51881
807020,28.238396
807021,55.97438
807022,62.480614
807023,21.556591
807024,33.474316
807025,84.114456
807026,66.91986
807027,66.36174
807028,43.44661
807029,22.054901
807030,44.6059
807031,59.96605
807032,46.282867
807033,21.697208
807034,66.32669
807035,40.46094
807036,60.3858
807037,45.631424
807038,37.351135
807039,79.32602
807040,60.17792
807041,48.523487
807042,73.05222
807043,8.794216
807044,49.83407
807045,63.227177
807046,71.1422
807047,22.621067
807048,39.778217
807049,43.25108
807050,70.13597
807051,58.035965
807052,29.011906
807053,22.206242
807054,44.19717
807055,47.78003
807056,89.33527
807057,75.65718
807058,22.478348
807059,80.567696
807060,82.12125
807061,40.27578
807062,46.372883
807063,61.536953
807064,39.350708
807065,60.019054
807066,13.505951
807067,57.969696
807068,41.263493
807069,55.504353
807070,43.164078
807071,77.55797
807072,36.745888
807073,36.42885
807074,77.44035
807075,66.50944
807076,48.223663
807077,21.8017
807078,81.05202
807079,29.023407
807080,79.843414
807081,8.061245
807082,19.820293
807083,39.122173
807084,59.1719
807085,26.28598
807086,65.16658
807087,3.9179688
807088,65.63399
807089,84.49162
807090,84.090164
807091,38.5014
807092,73.73188
807093,73.53306
807094,20.23935
807095,45.36728
807096,26.304718
807097,33.65005
807098,21.013859
807099,81.57098
807100,22.870937
807101,85.038605
807102,43.843277
807103,20.152409
807104,90.093544
807105,11.28334
807106,36.785416
807107,67.68346
807108,20.498726
807109,38.70899
807110,16.320572
807111,16.173573
807112,77.10043
807113,81.06778
807114,39.51808
807115,76.919334
807116,14.726184
807117,40.939976
807118,62.842285
807119,19.009369
807120,19.704048
807121,16.229156
807122,46.19923
807123,21.66972
807124,46.739784
807125,17.956142
807126,28.649448
807127,74.14243
807128,45.67393
807129,3.3535647
807130,78.93448
807131,42.114685
807132,48.29646
807133,14.508423
807134,76.77275
807135,21.233002
807136,6.599689
807137,23.50832
807138,47.997814
807139,52.89985
807140,30.75785
807141,61.163616
807142,31.685287
807143,9.775215
807144,50.308495
807145,49.506195
807146,58.887447
807147,64.163025
807148,80.22553
807149,45.31602
807150,9.991573
807151,72.3746
807152,37.97894
807153,90.51345
807154,52.634457
807155,48.86007
807156,29.429173
807157,42.813923
807158,48.567406
807159,41.270504
807160,38.060455
807161,26.500038
807162,92.062164
807163,48.317417
807164,56.108887
807165,9.928181
807166,31.170788
807167,77.890305
807168,51.827682
807169,14.934306
807170,46.759014
807171,14.099658
807172,61.254517
807173,33.45176
807174,50.694992
807175,48.45925
807176,33.954315
807177,53.52727
807178,60.00858
807179,48.158585
807180,61.116924
807181,45.915234
807182,4.931549
807183,57.95698
807184,46.98002
807185,68.09971
807186,46.3807
807187,74.410614
807188,78.319374
807189,72.61112
807190,79.71602
807191,60.943363
807192,6.3914485
807193,55.33499
807194,25.952415
807195,60.376823
807196,3.6930957
807197,48.43683
807198,3.864078
807199,47.390915
807200,86.330376
807201,22.545303
807202,13.011348
807203,46.339508
807204,28.441715
807205,21.358727
807206,55.350513
807207,85.41046
807208,38.699043
807209,44.741795
807210,47.57698
807211,18.747272
807212,16.422607
807213,50.012604
807214,69.460754
807215,78.196785
807216,11.051476
807217,46.732693
807218,32.230835
807219,76.21925
807220,20.832825
807221,33.370102
807222,84.65681
807223,42.12321
807224,55.333515
807225,77.614845
807226,63.259827
807227,90.09744
807228,35.51709
807229,35.28542
807230,53.844833
807231,28.257414
807232,78.10239
807233,34.885395
807234,22.910904
807235,45.646175
807236,64.90042
807237,42.374573
807238,37.86289
807239,36.257347
807240,7.635887
807241,61.5271
807242,91.68446
807243,85.51522
807244,57.413742
807245,72.860275
807246,54.569477
807247,53.22311
807248,68.700134
807249,49.428307
807250,89.796555
807251,4.6921844
807252,63.306484
807253,82.88561
807254,68.93622
807255,46.885307
807256,11.043461
807257,15.943771
807258,70.419495
807259,16.010696
807260,51.42075
807261,75.40998
807262,1.3668857
807263,22.41539
807264,20.967243
807265,83.64208
807266,14.155112
807267,11.336956
807268,41.27841
807269,47.691067
807270,33.456978
807271,41.76837
807272,27.416046
807273,71.42601
807274,52.171875
807275,53.946407
807276,68.15176
807277,81.1431
807278,67.65793
807279,41.53203
807280,46.698093
807281,83.09702
807282,83.06291
807283,42.10759
807284,85.07228
807285,78.708466
807286,70.933044
807287,21.537186
807288,78.70845
807289,33.19116
807290,72.51259
807291,31.293808
807292,72.329834
807293,48.108124
807294,81.76881
807295,29.734192
807296,19.082104
807297,35.391636
807298,64.01103
807299,43.013596
807300,48.84396
807301,21.045876
807302,64.11044
807303,35.839676
807304,21.507553
807305,45.062023
807306,22.473366
807307,42.88295
807308,30.04638
807309,66.93994
807310,45.64544
807311,73.57169
807312,47.513767
807313,48.661205
807314,61.232594
807315,87.05615
807316,83.686134
807317,70.30886
807318,84.04485
807319,36.55368
807320,12.991847
807321,58.7453
807322,51.775723
807323,56.559494
807324,41.855404
807325,82.6868
807326,62.58821
807327,87.20636
807328,41.24561
807329,77.53122
807330,88.95862
807331,74.99826
807332,67.69995
807333,53.990158
807334,34.831005
807335,56.267742
807336,38.753277
807337,74.757126
807338,34.36955
807339,45.820526
807340,84.05806
807341,37.65489
807342,45.420715
807343,14.0239105
807344,22.382294
807345,13.283264
807346,84.71632
807347,39.941895
807348,5.9781528
807349,17.566654
807350,90.97162
807351,48.59762
807352,75.66734
807353,41.15292
807354,63.101974
807355,40.953274
807356,74.05238
807357,72.015396
807358,8.074402
807359,29.51752
807360,37.16502
807361,12.036156
807362,90.09524
807363,45.17127
807364,43.89858
807365,66.056946
807366,9.089981
807367,49.597515
807368,4.917537
807369,23.94873
807370,73.83454
807371,80.806404
807372,10.012386
807373,57.729687
807374,59.039116
807375,74.06124
807376,74.9437
807377,50.981842
807378,79.51892
807379,59.731106
807380,81.042336
807381,74.84737
807382,43.685715
807383,44.243687
807384,49.844604
807385,46.142033
807386,40.55148
807387,31.515476
807388,15.9611435
807389,72.61514
807390,45.146343
807391,40.510826
807392,47.22942
807393,29.881397
807394,7.2748566
807395,16.105515
807396,80.17058
807397,38.53884
807398,37.311047
807399,51.0154
807400,34.900993
807401,30.925735
807402,52.194336
807403,69.28315
807404,57.37827
807405,52.57164
807406,45.560673
807407,54.22953
807408,15.522731
807409,54.216873
807410,42.808353
807411,25.632568
807412,19.716091
807413,90.413666
807414,39.402424
807415,30.440926
807416,60.0943
807417,42.560654
807418,86.91233
807419,7.0130157
807420,45.53265
807421,59.67286
807422,23.27269
807423,34.053204
807424,48.642754
807425,64.443665
807426,36.03385
807427,33.2913
807428,47.79499
807429,15.812869
807430,7.2219315
807431,14.465698
807432,17.489273
807433,48.429928
807434,65.92038
807435,80.570625
807436,88.546455
807437,61.69543
807438,43.690598
807439,48.273537
807440,78.20866
807441,49.085575
807442,78.18735
807443,42.025833
807444,55.110382
807445,46.751472
807446,13.987624
807447,10.410282
807448,72.49213
807449,1.2647433
807450,40.729214
807451,35.158417
807452,79.956024
807453,3.6685824
807454,40.30039
807455,45.04207
807456,46.384808
807457,44.809635
807458,75.400696
807459,53.4259
807460,5.117401
807461,75.61485
807462,26.49458
807463,80.34285
807464,16.408531
807465,87.115845
807466,19.922977
807467,28.065765
807468,74.05537
807469,77.36383
807470,28.251648
807471,19.484509
807472,24.025208
807473,29.328976
807474,19.364613
807475,46.977005
807476,32.29917
807477,14.468399
807478,69.28382
807479,39.7697
807480,39.03766
807481,75.293045
807482,3.9108276
807483,49.93251
807484,7.0794983
807485,35.90469
807486,79.79429
807487,23.652636
807488,74.304436
807489,85.63789
807490,28.601677
807491,46.847397
807492,75.6951
807493,24.853912
807494,45.960114
807495,40.579136
807496,57.203075
807497,67.14223
807498,20.50122
807499,26.910065
807500,91.5457
807501,45.838253
807502,63.149006
807503,59.196125
807504,84.65034
807505,48.627216
807506,59.6553
807507,9.71603
807508,5.345165
807509,42.295258
807510,62.506107
807511,48.070183
807512,41.17864
807513,64.809235
807514,24.768589
807515,62.58836
807516,43.301987
807517,83.24287
807518,50.071117
807519,25.074924
807520,66.2885
807521,59.75561
807522,75.56085
807523,43.98899
807524,60.695095
807525,28.504425
807526,36.698654
807527,11.667857
807528,37.44345
807529,15.723915
807530,48.054688
807531,77.912224
807532,9.355774
807533,30.35376
807534,51.348537
807535,53.601505
807536,4.814087
807537,39.93258
807538,27.872772
807539,7.5113754
807540,76.184845
807541,41.858116
807542,57.51563
807543,53.345993
807544,30.547241
807545,35.894802
807546,64.93187
807547,22.97427
807548,46.17789
807549,83.04393
807550,84.51401
807551,49.084473
807552,22.160778
807553,90.85321
807554,78.80988
807555,74.08038
807556,39.573956
807557,46.594013
807558,60.729557
807559,19.673874
807560,83.19752
807561,10.737305
807562,45.08157
807563,38.838097
807564,17.221748
807565,79.804695
807566,33.227444
807567,11.77668
807568,28.960842
807569,17.877995
807570,46.44745
807571,18.005905
807572,43.428513
807573,25.985138
807574,70.576935
807575,9.141544
807576,46.428574
807577,36.354946
807578,48.029434
807579,52.027798
807580,20.149887
807581,69.35861
807582,73.4838
807583,21.356583
807584,74.95197
807585,39.512802
807586,80.58629
807587,66.082565
807588,45.253803
807589,44.338688
807590,3.845779
807591,24.576561
807592,50.505363
807593,37.565853
807594,89.795715
807595,61.29411
807596,84.35655
807597,61.233337
807598,24.062447
807599,50.381554
807600,36.21249
807601,41.680256
807602,21.82927
807603,69.6128
807604,80.952545
807605,65.42297
807606,18.422104
807607,47.532127
807608,13.092059
807609,75.13683
807610,43.73512
807611,34.142303
807612,54.672268
807613,38.572495
807614,38.862476
807615,52.324856
807616,61.670704
807617,11.009888
807618,47.38217
807619,31.425304
807620,92.9747
807621,17.839512
807622,84.57548
807623,68.22525
807624,37.83566
807625,40.457813
807626,16.981773
807627,77.99093
807628,8.515034
807629,56.305607
807630,51.252724
807631,25.950016
807632,53.292355
807633,39.283344
807634,23.12967
807635,49.980938
807636,22.535069
807637,86.954185
807638,84.9732
807639,24.963257
807640,67.56461
807641,43.852226
807642,73.587074
807643,89.262886
807644,73.734764
807645,53.171127
807646,50.972366
807647,72.76818
807648,76.95188
807649,19.846573
807650,43.687664
807651,30.198444
807652,56.17553
807653,44.72656
807654,45.143406
807655,40.984734
807656,53.772827
807657,72.09348
807658,12.939926
807659,42.458584
807660,83.96681
807661,67.8032
807662,40.37082
807663,10.211887
807664,39.92592
807665,83.99614
807666,72.92357
807667,82.465546
807668,4.5183444
807669,74.37833
807670,63.75646
807671,80.74706
807672,0.97841215
807673,41.390472
807674,33.577194
807675,18.22691
807676,50.75817
807677,23.328918
807678,85.31057
807679,55.1662
807680,38.40622
807681,75.58372
807682,67.0022
807683,47.6698
807684,29.33427
807685,74.582504
807686,96.51921
807687,16.11647
807688,57.616787
807689,68.25213
807690,4.0514636
807691,75.29634
807692,82.05379
807693,58.897728
807694,48.117046
807695,0.948215
807696,34.350666
807697,18.012096
807698,88.99066
807699,77.51773
807700,11.814148
807701,58.9068
807702,56.308132
807703,40.894665
807704,45.318665
807705,34.436596
807706,60.831333
807707,46.41484
807708,59.421005
807709,46.8357
807710,0.6449313
807711,11.199276
807712,38.888958
807713,6.728958
807714,21.537926
807715,86.88267
807716,56.100826
807717,51.086624
807718,74.732956
807719,41.732647
807720,12.245819
807721,32.266373
807722,46.125195
807723,43.09064
807724,47.98529
807725,61.53996
807726,24.648342
807727,64.93903
807728,47.843544
807729,83.75103
807730,11.026611
807731,8.152538
807732,26.55289
807733,45.288296
807734,47.625175
807735,64.56386
807736,27.142548
807737,14.101466
807738,52.432575
807739,22.189573
807740,38.123093
807741,33.691242
807742,15.408603
807743,34.95546
807744,49.28044
807745,57.446857
807746,40.342937
807747,48.404648
807748,44.753967
807749,29.724766
807750,3.7486267
807751,49.088005
807752,11.774882
807753,34.705246
807754,28.220043
807755,23.42987
807756,84.05216
807757,22.48088
807758,62.540985
807759,47.94956
807760,60.721127
807761,31.904327
807762,88.408165
807763,46.423237
807764,85.48056
807765,25.904789
807766,49.617596
807767,19.454674
807768,40.66334
807769,38.348938
807770,15.319138
807771,59.96957
807772,54.602947
807773,47.57805
807774,58.40002
807775,21.672115
807776,63.821182
807777,20.81488
807778,3.2518954
807779,61.882095
807780,19.942844
807781,43.44805
807782,46.804195
807783,46.377674
807784,79.975586
807785,84.34781
807786,47.048985
807787,28.476055
807788,12.507263
807789,13.142509
807790,44.024094
807791,38.936672
807792,78.61277
807793,82.20147
807794,26.28746
807795,6.570465
807796,67.61684
807797,29.298866
807798,31.337902
807799,30.360321
807800,68.224464
807801,45.442337
807802,50.16887
807803,6.407337
807804,84.57933
807805,16.916626
807806,44.91079
807807,3.716823
807808,44.35461
807809,7.0177307
807810,36.127655
807811,72.26692
807812,64.586105
807813,71.87439
807814,50.112762
807815,27.186615
807816,74.76334
807817,54.14643
807818,53.26116
807819,59.81117
807820,59.12417
807821,47.42325
807822,70.73391
807823,74.809235
807824,1.0089755
807825,47.380928
807826,17.066853
807827,51.287327
807828,28.193813
807829,10.805851
807830,4.5853763
807831,19.461319
807832,83.05338
807833,43.533978
807834,73.63815
807835,73.07984
807836,44.522766
807837,46.418568
807838,11.4352255
807839,18.169315
807840,42.31241
807841,37.335606
807842,49.00096
807843,5.8947406
807844,52.725452
807845,32.39763
807846,80.07041
807847,67.58661
807848,6.0354114
807849,50.5511
807850,76.65853
807851,87.91123
807852,65.20039
807853,22.34259
807854,92.0981
807855,20.042664
