id,Listening_Time_minutes
754537,8.196467
754538,6.40747
754539,52.325195
754540,40.894096
754541,36.687122
754542,47.399113
754543,3.7320306
754544,61.01461
754545,44.8062
754546,17.470133
754547,82.38208
754548,36.95389
754549,59.28408
754550,74.674835
754551,40.051903
754552,57.560764
754553,30.759016
754554,24.110493
754555,79.87147
754556,33.374985
754557,7.5632534
754558,55.05631
754559,76.461975
754560,57.576756
754561,45.674286
754562,87.07399
754563,45.20464
754564,48.36357
754565,66.09721
754566,54.56513
754567,66.24601
754568,48.8655
754569,21.922369
754570,25.666029
754571,18.439972
754572,49.963165
754573,39.392654
754574,37.04718
754575,42.45374
754576,43.368496
754577,34.110737
754578,31.480837
754579,5.333758
754580,79.008896
754581,46.108906
754582,17.375334
754583,60.958317
754584,74.67085
754585,50.963684
754586,7.6357155
754587,43.431885
754588,63.489155
754589,54.902958
754590,78.72145
754591,8.62683
754592,58.403
754593,75.56937
754594,54.72203
754595,40.308453
754596,18.494604
754597,27.916441
754598,66.01979
754599,33.720036
754600,41.982212
754601,79.18835
754602,60.58182
754603,37.377922
754604,13.031093
754605,45.18546
754606,66.82113
754607,76.70131
754608,63.41304
754609,21.281874
754610,77.88677
754611,55.503723
754612,25.881517
754613,43.702995
754614,57.945595
754615,12.704369
754616,35.793358
754617,89.10151
754618,41.20744
754619,58.192215
754620,99.48355
754621,73.60584
754622,50.67484
754623,49.255405
754624,83.21482
754625,39.174576
754626,66.043785
754627,38.383564
754628,22.224152
754629,72.50858
754630,44.787403
754631,6.7172394
754632,69.00372
754633,69.72471
754634,65.48099
754635,99.30477
754636,42.658794
754637,89.533066
754638,79.700645
754639,89.68144
754640,91.57857
754641,25.45473
754642,55.22897
754643,72.088745
754644,75.31333
754645,65.58851
754646,12.3205185
754647,6.119254
754648,59.6784
754649,57.61986
754650,42.37811
754651,59.69909
754652,11.690769
754653,21.938818
754654,89.31584
754655,59.627804
754656,36.273968
754657,34.59741
754658,82.014915
754659,56.464157
754660,69.67637
754661,35.24798
754662,84.54647
754663,28.565874
754664,47.014748
754665,38.93314
754666,32.338245
754667,39.89459
754668,53.067276
754669,56.87835
754670,46.340714
754671,66.83587
754672,27.022411
754673,26.990665
754674,19.112629
754675,47.062885
754676,93.880455
754677,97.80953
754678,15.909514
754679,58.680653
754680,87.11263
754681,17.039513
754682,70.24752
754683,81.03494
754684,2.2476013
754685,80.27908
754686,36.684925
754687,49.413105
754688,31.965267
754689,96.91513
754690,41.26726
754691,20.402882
754692,41.954803
754693,15.409194
754694,46.70946
754695,40.809532
754696,56.039135
754697,42.68002
754698,46.452873
754699,47.791965
754700,63.366634
754701,21.234945
754702,69.409615
754703,41.771988
754704,77.98873
754705,36.894634
754706,16.047695
754707,109.03342
754708,31.046463
754709,64.24245
754710,78.844284
754711,5.154433
754712,20.31662
754713,40.200268
754714,26.98917
754715,80.95627
754716,95.85649
754717,16.690092
754718,11.303413
754719,78.54318
754720,18.636353
754721,19.550756
754722,19.86722
754723,47.92838
754724,29.701412
754725,19.977903
754726,85.16734
754727,25.63738
754728,18.187782
754729,72.65669
754730,25.04007
754731,19.289003
754732,46.42577
754733,36.668827
754734,15.845774
754735,28.146912
754736,10.89776
754737,29.463114
754738,80.22415
754739,16.58877
754740,53.444416
754741,23.079466
754742,69.10961
754743,22.138037
754744,22.3846
754745,50.96516
754746,28.63285
754747,62.769398
754748,59.020943
754749,49.907238
754750,39.87817
754751,72.57429
754752,42.26836
754753,27.63267
754754,19.07172
754755,15.965112
754756,32.82024
754757,68.220894
754758,54.91958
754759,40.026596
754760,13.75437
754761,70.61643
754762,3.2945478
754763,36.080997
754764,82.33515
754765,27.80777
754766,18.966856
754767,76.32857
754768,12.125771
754769,70.437386
754770,71.93467
754771,25.911701
754772,42.283344
754773,3.7166245
754774,47.124268
754775,65.839676
754776,22.135777
754777,34.850735
754778,47.46515
754779,34.495186
754780,39.15714
754781,54.924175
754782,76.110214
754783,25.840122
754784,83.3517
754785,35.10383
754786,38.94577
754787,15.08324
754788,49.318672
754789,25.666351
754790,61.60325
754791,46.498524
754792,3.15935
754793,88.878426
754794,29.45687
754795,66.31628
754796,81.79298
754797,7.240071
754798,5.010116
754799,70.2644
754800,9.185834
754801,4.0789156
754802,78.978355
754803,29.929993
754804,79.64266
754805,17.411724
754806,18.2466
754807,1.5952634
754808,62.17295
754809,65.7797
754810,47.14483
754811,27.02849
754812,48.91439
754813,25.79178
754814,13.485308
754815,33.228733
754816,4.4420156
754817,41.977234
754818,22.021215
754819,28.899529
754820,36.925232
754821,30.931154
754822,19.584768
754823,23.850542
754824,18.213049
754825,38.417027
754826,39.112053
754827,29.420198
754828,25.789104
754829,16.983942
754830,55.213825
754831,71.10452
754832,82.10688
754833,38.524345
754834,51.761723
754835,29.693098
754836,73.80597
754837,63.980892
754838,68.23526
754839,69.19944
754840,26.857319
754841,48.707153
754842,48.31392
754843,73.106926
754844,35.07959
754845,51.621418
754846,20.230139
754847,67.73667
754848,47.973408
754849,6.3846307
754850,7.2912254
754851,7.073393
754852,64.933495
754853,52.44313
754854,8.923928
754855,27.70987
754856,46.44041
754857,43.162834
754858,6.4231434
754859,38.552967
754860,36.00433
754861,68.01945
754862,34.31239
754863,39.336617
754864,29.069574
754865,75.9598
754866,52.862892
754867,82.12931
754868,75.62141
754869,77.81304
754870,40.48298
754871,18.910414
754872,34.162537
754873,48.60925
754874,46.819168
754875,43.5695
754876,38.601933
754877,9.451344
754878,52.146328
754879,9.020738
754880,21.027271
754881,30.28174
754882,65.007324
754883,85.06938
754884,56.656643
754885,56.40055
754886,45.045277
754887,40.83623
754888,67.11564
754889,19.987865
754890,15.080004
754891,2.5536697
754892,9.874838
754893,28.74592
754894,81.23938
754895,71.79335
754896,79.80912
754897,2.0766668
754898,34.526592
754899,48.8849
754900,23.163132
754901,13.98663
754902,58.550037
754903,87.24963
754904,28.240788
754905,70.58006
754906,74.774796
754907,59.581802
754908,20.5853
754909,71.4209
754910,22.02318
754911,16.166557
754912,20.188234
754913,59.56099
754914,36.20336
754915,16.528988
754916,78.37627
754917,60.793312
754918,62.53836
754919,53.63826
754920,26.902534
754921,8.35361
754922,73.21353
754923,15.531491
754924,46.18409
754925,32.96096
754926,55.00162
754927,10.454563
754928,32.0465
754929,71.132225
754930,61.23969
754931,29.340794
754932,68.09175
754933,73.58843
754934,60.31745
754935,38.139286
754936,60.304745
754937,8.465937
754938,41.24252
754939,13.65484
754940,60.996433
754941,40.474926
754942,15.096447
754943,37.987766
754944,63.930847
754945,47.099125
754946,47.56815
754947,44.92497
754948,24.578564
754949,43.17941
754950,54.8298
754951,41.22455
754952,36.401455
754953,10.331558
754954,15.380541
754955,18.693764
754956,80.33816
754957,40.591713
754958,62.570293
754959,50.141933
754960,6.7366877
754961,58.2657
754962,16.95308
754963,42.418858
754964,26.033344
754965,46.80497
754966,40.245754
754967,18.085438
754968,58.847168
754969,54.11425
754970,36.625896
754971,29.081026
754972,38.78524
754973,10.272751
754974,35.206966
754975,5.2718763
754976,56.77785
754977,35.482574
754978,35.541935
754979,60.829433
754980,41.294067
754981,107.49038
754982,17.330477
754983,28.412865
754984,22.546282
754985,6.1621118
754986,7.795511
754987,38.663776
754988,54.98331
754989,44.958607
754990,25.200262
754991,27.556885
754992,94.56496
754993,49.832222
754994,62.929398
754995,46.212093
754996,69.09425
754997,86.506966
754998,14.601844
754999,45.96751
755000,18.520857
755001,29.17317
755002,50.524685
755003,56.30547
755004,21.451998
755005,55.41439
755006,48.29695
755007,54.39107
755008,43.951187
755009,54.695816
755010,15.086691
755011,33.47854
755012,6.586749
755013,38.873425
755014,41.90168
755015,20.573519
755016,58.354324
755017,87.547646
755018,35.28878
755019,62.234043
755020,30.774435
755021,57.41223
755022,79.867195
755023,46.06646
755024,103.78797
755025,27.153221
755026,41.01202
755027,11.507822
755028,42.94205
755029,6.570208
755030,3.7942946
755031,32.17187
755032,40.689537
755033,63.626072
755034,56.63653
755035,34.02979
755036,76.125145
755037,19.574999
755038,48.50211
755039,43.073948
755040,5.946587
755041,25.668242
755042,20.139032
755043,54.503754
755044,37.516052
755045,65.18606
755046,76.41418
755047,5.546731
755048,43.25513
755049,34.42584
755050,34.92528
755051,65.25902
755052,42.42648
755053,42.272198
755054,22.758795
755055,67.657715
755056,12.6481
755057,23.599724
755058,46.741695
755059,45.610397
755060,59.04642
755061,18.016035
755062,66.221794
755063,28.55234
755064,75.721306
755065,93.10358
755066,71.957634
755067,25.57959
755068,54.165028
755069,52.51512
755070,43.132618
755071,7.6684446
755072,63.862324
755073,25.35795
755074,44.333294
755075,28.93961
755076,42.037083
755077,57.849285
755078,25.986748
755079,31.683916
755080,20.393179
755081,59.67813
755082,78.69572
755083,64.059616
755084,20.999659
755085,5.0577474
755086,72.63828
755087,98.61514
755088,71.33843
755089,78.083496
755090,73.867485
755091,70.67171
755092,92.29838
755093,45.776443
755094,79.76429
755095,46.00073
755096,59.250946
755097,36.07181
755098,3.8872728
755099,52.07029
755100,49.406235
755101,37.075493
755102,92.99509
755103,7.463849
755104,79.93689
755105,76.18372
755106,39.136227
755107,12.282638
755108,6.0042586
755109,43.234276
755110,66.77998
755111,70.896
755112,20.138609
755113,83.47193
755114,30.02988
755115,27.411497
755116,77.96983
755117,30.665283
755118,7.109002
755119,81.67161
755120,7.11039
755121,15.620991
755122,77.73044
755123,56.83681
755124,79.42554
755125,59.415997
755126,36.381336
755127,79.78226
755128,53.362007
755129,46.613365
755130,20.957672
755131,31.113985
755132,29.055452
755133,62.50119
755134,53.333885
755135,9.703128
755136,15.83919
755137,72.21341
755138,19.712294
755139,59.225025
755140,4.6364503
755141,7.6911616
755142,18.633791
755143,41.124798
755144,25.210693
755145,88.84864
755146,16.701702
755147,17.952784
755148,17.784222
755149,92.07663
755150,71.4113
755151,27.816486
755152,31.634373
755153,45.181175
755154,5.767545
755155,65.05443
755156,64.75338
755157,82.37854
755158,51.307076
755159,53.989594
755160,56.7242
755161,34.403236
755162,19.268114
755163,20.24261
755164,39.644753
755165,65.59238
755166,55.68991
755167,19.893639
755168,42.246597
755169,26.506401
755170,34.932003
755171,36.993614
755172,61.570076
755173,46.425484
755174,22.069986
755175,62.091694
755176,71.838036
755177,25.459658
755178,38.454525
755179,41.032005
755180,16.46542
755181,79.68453
755182,44.395123
755183,63.931747
755184,29.290653
755185,31.522318
755186,44.66729
755187,79.99009
755188,9.383111
755189,54.226986
755190,47.747925
755191,65.84448
755192,48.341278
755193,43.649307
755194,82.66897
755195,35.825165
755196,45.170116
755197,73.50935
755198,76.24602
755199,32.764423
755200,17.617498
755201,4.3685927
755202,16.400175
755203,67.6857
755204,31.707989
755205,49.668846
755206,39.423786
755207,41.929768
755208,29.406143
755209,21.04124
755210,62.798813
755211,21.297985
755212,16.076488
755213,41.449184
755214,91.269966
755215,41.774254
755216,56.30475
755217,48.838245
755218,10.963087
755219,31.136925
755220,16.022078
755221,41.60169
755222,53.809994
755223,17.504572
755224,40.066265
755225,21.072086
755226,43.740135
755227,9.4967985
755228,55.517315
755229,83.1405
755230,41.431187
755231,50.85682
755232,24.89165
755233,5.728169
755234,71.757576
755235,18.915257
755236,56.545547
755237,31.090027
755238,47.53371
755239,78.772804
755240,47.500965
755241,35.018845
755242,10.466334
755243,37.055588
755244,68.81672
755245,19.16604
755246,17.902098
755247,50.22784
755248,62.32941
755249,65.29401
755250,52.800453
755251,37.195045
755252,48.95991
755253,15.694445
755254,46.496273
755255,34.753536
755256,15.61248
755257,72.00902
755258,65.482346
755259,26.801624
755260,80.92052
755261,80.18066
755262,20.639687
755263,4.015463
755264,39.614285
755265,15.708927
755266,36.630486
755267,45.023895
755268,45.223377
755269,80.34816
755270,46.307
755271,63.70031
755272,4.5858254
755273,0.52681845
755274,7.7794833
755275,56.633568
755276,3.9766955
755277,87.41382
755278,38.717102
755279,76.156784
755280,54.39334
755281,8.871461
755282,67.80104
755283,73.6086
755284,52.724693
755285,54.539806
755286,90.70339
755287,59.34943
755288,12.635132
755289,33.29457
755290,43.236385
755291,36.653942
755292,52.94739
755293,46.33057
755294,19.471392
755295,42.377422
755296,43.302544
755297,52.913445
755298,70.71906
755299,44.599133
755300,24.765848
755301,38.735023
755302,40.89566
755303,11.263193
755304,47.106583
755305,72.39168
755306,82.03503
755307,18.590681
755308,50.793324
755309,13.675721
755310,80.11868
755311,73.58857
755312,9.45291
755313,51.896725
755314,66.08219
755315,26.10971
755316,41.37482
755317,94.80616
755318,81.75623
755319,42.224754
755320,59.217518
755321,58.358124
755322,15.694244
755323,60.1644
755324,59.290867
755325,43.27119
755326,86.48747
755327,25.236452
755328,42.222507
755329,37.485435
755330,96.79265
755331,4.615228
755332,69.68936
755333,90.17081
755334,23.486822
755335,41.83642
755336,76.36123
755337,35.307327
755338,39.10612
755339,20.108007
755340,49.306877
755341,46.963017
755342,40.366898
755343,77.395294
755344,37.187214
755345,38.7169
755346,69.42192
755347,30.550257
755348,53.291794
755349,4.3524213
755350,14.884848
755351,73.55515
755352,43.262947
755353,69.881226
755354,43.092472
755355,71.393845
755356,59.615425
755357,58.896317
755358,92.31819
755359,62.729797
755360,21.470037
755361,91.883385
755362,60.824398
755363,0.79436886
755364,58.755257
755365,51.51687
755366,63.519245
755367,39.423077
755368,80.56897
755369,42.879326
755370,35.287754
755371,40.11592
755372,20.457983
755373,51.08795
755374,48.8536
755375,51.153885
755376,54.333935
755377,51.588467
755378,40.16732
755379,70.91302
755380,44.3501
755381,11.562381
755382,61.858635
755383,21.15092
755384,81.04251
755385,46.70776
755386,71.46197
755387,39.39352
755388,68.33058
755389,16.587713
755390,26.927624
755391,22.205471
755392,24.03761
755393,18.456638
755394,85.040955
755395,73.26725
755396,90.08707
755397,89.46036
755398,68.878525
755399,65.29163
755400,30.487425
755401,59.71214
755402,43.162247
755403,40.53555
755404,39.566345
755405,18.290548
755406,56.207867
755407,67.98458
755408,64.504814
755409,17.467611
755410,39.139217
755411,50.421093
755412,18.374279
755413,76.07623
755414,76.49227
755415,38.805515
755416,35.425106
755417,69.191986
755418,67.28056
755419,80.56896
755420,46.255188
755421,50.628765
755422,36.437855
755423,57.971184
755424,16.7908
755425,95.43196
755426,35.32016
755427,39.682995
755428,19.311094
755429,5.5047812
755430,1.3442973
755431,33.75184
755432,36.87227
755433,76.30542
755434,68.233604
755435,5.376599
755436,74.84273
755437,95.68315
755438,43.484905
755439,14.196788
755440,34.49932
755441,75.45586
755442,39.23014
755443,87.535835
755444,31.975512
755445,9.3178425
755446,46.04377
755447,40.25462
755448,68.47803
755449,30.978504
755450,10.504665
755451,58.306038
755452,36.167904
755453,52.636974
755454,60.125195
755455,77.68148
755456,78.80891
755457,40.6783
755458,12.220874
755459,86.71494
755460,63.811684
755461,73.42909
755462,19.317104
755463,56.24465
755464,25.580738
755465,41.11829
755466,77.16323
755467,27.177568
755468,45.936626
755469,37.49851
755470,14.23606
755471,70.5156
755472,23.76156
755473,45.685684
755474,80.39625
755475,27.53433
755476,77.299194
755477,22.129671
755478,9.064994
755479,75.11596
755480,87.32198
755481,62.451363
755482,24.22996
755483,18.045773
755484,28.673145
755485,56.22522
755486,74.229256
755487,36.851364
755488,19.8045
755489,38.803154
755490,41.37675
755491,38.17772
755492,80.988335
755493,99.97589
755494,18.609297
755495,30.150602
755496,78.953026
755497,38.330463
755498,30.695074
755499,15.052103
755500,39.700428
755501,51.068768
755502,72.05465
755503,17.371881
755504,28.8172
755505,83.53552
755506,60.606895
755507,34.152092
755508,77.39911
755509,72.78679
755510,36.443306
755511,27.537785
755512,41.74194
755513,81.950905
755514,74.8616
755515,53.262535
755516,87.75602
755517,13.103178
755518,74.19734
755519,39.948315
755520,29.62482
755521,65.62043
755522,83.129364
755523,33.409435
755524,45.445847
755525,91.86578
755526,5.9668765
755527,79.13769
755528,9.881765
755529,42.153637
755530,78.931854
755531,41.562504
755532,57.234905
755533,28.847174
755534,79.12803
755535,71.15733
755536,1.7172414
755537,91.28712
755538,16.911575
755539,53.734932
755540,96.82018
755541,90.00422
755542,75.68198
755543,49.271263
755544,33.99691
755545,65.84031
755546,50.638107
755547,25.667032
755548,47.138588
755549,55.886482
755550,51.076424
755551,56.055347
755552,17.92711
755553,17.049688
755554,3.5412903
755555,70.48182
755556,20.036594
755557,9.880021
755558,32.44284
755559,4.7135005
755560,47.878487
755561,78.15712
755562,84.81838
755563,22.0708
755564,57.028988
755565,80.1637
755566,42.109947
755567,43.32184
755568,57.960804
755569,52.43118
755570,10.202569
755571,36.592274
755572,52.128464
755573,34.3428
755574,84.74929
755575,52.979225
755576,8.9658375
755577,32.105114
755578,44.298153
755579,63.0744
755580,11.2874775
755581,88.53611
755582,63.14237
755583,44.470165
755584,83.86498
755585,47.067364
755586,24.74074
755587,42.326904
755588,59.421593
755589,45.49776
755590,56.92768
755591,16.896027
755592,7.13338
755593,39.12323
755594,18.933184
755595,76.894226
755596,16.518473
755597,38.66378
755598,24.100521
755599,12.253974
755600,27.084066
755601,17.845243
755602,8.186313
755603,34.29941
755604,61.163204
755605,78.51942
755606,53.11036
755607,86.230576
755608,17.071375
755609,68.53971
755610,14.2694645
755611,44.887596
755612,7.4937887
755613,34.556595
755614,63.449898
755615,49.517822
755616,34.482735
755617,17.204649
755618,52.10072
755619,14.3925295
755620,80.959946
755621,29.613132
755622,44.22318
755623,80.11668
755624,38.39559
755625,20.146349
755626,59.196003
755627,49.215767
755628,75.42026
755629,17.656187
755630,51.34325
755631,13.376891
755632,50.042732
755633,11.973285
755634,32.74403
755635,24.52543
755636,36.538746
755637,81.762215
755638,80.15996
755639,49.74912
755640,34.966
755641,29.127289
755642,41.11882
755643,66.350784
755644,-0.22136088
755645,5.493585
755646,22.015427
755647,36.05553
755648,30.237112
755649,76.70307
755650,48.95582
755651,72.65123
755652,64.37204
755653,27.037445
755654,72.41981
755655,17.69309
755656,30.585407
755657,63.45215
755658,72.52812
755659,84.556366
755660,55.13307
755661,6.237839
755662,75.07587
755663,62.633747
755664,57.852646
755665,3.0887432
755666,77.13939
755667,46.865524
755668,35.703007
755669,2.7009945
755670,77.882454
755671,35.237778
755672,18.464588
755673,10.743208
755674,40.553967
755675,36.548378
755676,28.39815
755677,53.34051
755678,27.986828
755679,29.917025
755680,22.300867
755681,17.695757
755682,7.4827
755683,55.1478
755684,16.059296
755685,3.5120668
755686,74.89234
755687,12.099208
755688,1.8330443
755689,19.943974
755690,50.80611
755691,15.525551
755692,66.61044
755693,100.709785
755694,39.71899
755695,42.534508
755696,54.177788
755697,40.299
755698,56.334293
755699,73.21238
755700,27.842346
755701,44.77545
755702,31.439539
755703,58.907997
755704,22.730288
755705,8.109343
755706,68.38845
755707,39.818
755708,73.84741
755709,34.798187
755710,72.101524
755711,93.77959
755712,62.471607
755713,85.47039
755714,24.512333
755715,41.961464
755716,92.59679
755717,82.95784
755718,45.351734
755719,74.56845
755720,13.91249
755721,51.899372
755722,78.134445
755723,15.012719
755724,35.63683
755725,7.4690137
755726,20.33428
755727,51.002304
755728,37.273735
755729,31.627481
755730,69.73168
755731,77.501816
755732,34.065865
755733,31.219553
755734,15.242437
755735,78.13149
755736,66.56796
755737,4.5815926
755738,48.79806
755739,41.687927
755740,50.360363
755741,51.89784
755742,47.687473
755743,29.154835
755744,18.984291
755745,60.628613
755746,14.326976
755747,3.4502974
755748,19.384706
755749,44.935318
755750,82.41724
755751,52.711266
755752,44.380356
755753,32.77796
755754,26.656893
755755,79.65765
755756,29.076958
755757,50.982212
755758,53.06105
755759,22.662994
755760,78.350105
755761,78.691864
755762,57.332653
755763,19.927536
755764,45.143982
755765,13.246873
755766,24.554342
755767,70.871765
755768,16.536968
755769,53.860725
755770,60.017807
755771,15.316051
755772,29.667929
755773,10.460713
755774,11.205413
755775,72.64913
755776,33.23402
755777,58.924023
755778,63.349247
755779,42.933342
755780,0.110349886
755781,60.846066
755782,34.297462
755783,21.39998
755784,78.59717
755785,16.140038
755786,60.12286
755787,90.7193
755788,4.593104
755789,19.400686
755790,71.98931
755791,20.155827
755792,44.693516
755793,93.41821
755794,55.5852
755795,50.75656
755796,49.52385
755797,1.7056
755798,20.090654
755799,43.24379
755800,50.31163
755801,64.34598
755802,41.654987
755803,64.83218
755804,79.58358
755805,88.81077
755806,9.672887
755807,21.3369
755808,9.47208
755809,8.907901
755810,43.48339
755811,77.622055
755812,41.868183
755813,74.93145
755814,45.059006
755815,26.591219
755816,42.11277
755817,40.4221
755818,66.23228
755819,33.35032
755820,49.718975
755821,33.63915
755822,61.657375
755823,16.023985
755824,67.45137
755825,54.591682
755826,66.40198
755827,21.077152
755828,59.496094
755829,61.46512
755830,58.249397
755831,22.517862
755832,83.38447
755833,22.377663
755834,35.75299
755835,75.38374
755836,54.53489
755837,44.352524
755838,88.63332
755839,50.89255
755840,83.42211
755841,41.902622
755842,83.578
755843,22.486021
755844,71.28
755845,3.3791718
755846,35.034184
755847,52.063244
755848,34.03357
755849,78.64859
755850,72.38272
755851,52.111904
755852,27.954536
755853,46.20084
755854,77.12549
755855,67.988365
755856,42.361908
755857,66.207184
755858,52.12392
755859,54.29941
755860,15.290121
755861,81.926674
755862,85.88959
755863,29.304638
755864,17.662855
755865,45.976818
755866,49.385315
755867,45.16167
755868,7.394685
755869,80.812
755870,23.955036
755871,16.659903
755872,25.080256
755873,16.999483
755874,8.395698
755875,64.92603
755876,42.969738
755877,75.60466
755878,9.0584955
755879,7.1891685
755880,51.33536
755881,42.990753
755882,37.884045
755883,17.616245
755884,31.59532
755885,85.344635
755886,51.695126
755887,59.89974
755888,65.25188
755889,69.65121
755890,26.382357
755891,13.456397
755892,51.852154
755893,72.52055
755894,24.024311
755895,43.458782
755896,42.573208
755897,20.62941
755898,26.602596
755899,28.354816
755900,17.661966
755901,21.348602
755902,7.2007833
755903,43.16186
755904,15.997711
755905,53.248165
755906,46.45645
755907,34.41398
755908,48.411198
755909,12.905294
755910,74.66917
755911,16.83985
755912,22.297466
755913,19.781279
755914,29.378788
755915,72.97268
755916,42.726166
755917,53.370007
755918,41.581696
755919,74.00105
755920,19.915218
755921,33.5456
755922,52.305138
755923,15.018006
755924,40.34004
755925,80.69594
755926,59.774113
755927,0.28167218
755928,56.505497
755929,2.6491227
755930,14.228789
755931,49.892433
755932,43.65726
755933,17.904987
755934,16.531199
755935,33.20139
755936,45.606285
755937,7.891235
755938,72.181114
755939,81.72933
755940,51.665943
755941,76.06594
755942,32.711296
755943,3.3671162
755944,40.43367
755945,48.605377
755946,41.58693
755947,75.924614
755948,15.533595
755949,96.37373
755950,23.06423
755951,52.91063
755952,52.329796
755953,39.14144
755954,34.140446
755955,30.30376
755956,15.7087345
755957,10.377433
755958,91.83286
755959,22.093683
755960,67.33645
755961,52.31661
755962,24.302277
755963,64.550064
755964,48.785492
755965,43.50194
755966,82.30377
755967,12.9870825
755968,82.82888
755969,11.235725
755970,78.63161
755971,77.00911
755972,35.590916
755973,76.87434
755974,1.4306146
755975,21.267294
755976,49.86627
755977,84.25257
755978,49.261154
755979,72.897415
755980,32.390324
755981,33.6235
755982,74.002914
755983,36.39173
755984,46.150414
755985,72.82554
755986,47.312668
755987,40.115356
755988,78.902756
755989,37.16826
755990,4.6796784
755991,53.10317
755992,58.459347
755993,19.253315
755994,27.632305
755995,58.604603
755996,21.791334
755997,4.7069616
755998,23.005894
755999,58.821796
756000,71.53482
756001,16.19838
756002,16.762403
756003,50.469963
756004,61.506332
756005,55.683846
756006,41.02266
756007,48.839825
756008,22.960052
756009,45.827946
756010,106.39509
756011,84.838715
756012,38.522846
756013,53.03246
756014,78.9964
756015,45.49433
756016,47.19155
756017,5.970197
756018,57.843315
756019,4.4090886
756020,41.004433
756021,68.342735
756022,57.298893
756023,21.08966
756024,37.25972
756025,39.973118
756026,60.26235
756027,42.881386
756028,44.121895
756029,26.019897
756030,45.879948
756031,33.624653
756032,33.722805
756033,54.185
756034,75.53038
756035,35.12837
756036,56.824425
756037,80.201775
756038,49.535885
756039,26.30499
756040,50.88201
756041,36.475456
756042,86.63659
756043,50.15281
756044,49.219482
756045,56.83168
756046,40.18
756047,68.68104
756048,36.21166
756049,45.69765
756050,54.931858
756051,80.88665
756052,48.24306
756053,55.267998
756054,32.181156
756055,53.37213
756056,0.23742357
756057,38.49497
756058,22.808754
756059,40.286602
756060,31.238842
756061,80.15026
756062,43.342125
756063,49.031036
756064,39.967358
756065,40.581562
756066,15.988365
756067,7.171799
756068,50.43825
756069,49.455933
756070,20.15224
756071,15.756939
756072,38.281513
756073,38.29689
756074,27.33944
756075,17.692451
756076,36.638042
756077,44.786522
756078,25.548153
756079,47.976585
756080,74.309616
756081,15.359891
756082,39.63656
756083,17.572266
756084,8.703212
756085,32.155422
756086,33.580784
756087,40.948223
756088,88.96324
756089,44.874702
756090,39.626934
756091,53.43476
756092,15.278933
756093,1.892251
756094,41.31879
756095,47.72614
756096,42.28543
756097,49.826736
756098,91.50719
756099,42.29231
756100,24.501165
756101,73.84455
756102,67.596855
756103,63.865665
756104,3.3056302
756105,56.651573
756106,56.79058
756107,38.853226
756108,47.79195
756109,50.86872
756110,34.633877
756111,61.646126
756112,36.018085
756113,56.06672
756114,63.958656
756115,13.2387905
756116,6.59541
756117,13.933788
756118,70.48965
756119,36.327934
756120,81.205185
756121,21.151741
756122,82.90848
756123,11.923393
756124,9.688945
756125,17.793997
756126,13.861816
756127,44.90035
756128,52.166058
756129,100.27426
756130,30.63813
756131,8.20215
756132,60.87123
756133,36.28178
756134,77.652626
756135,38.98198
756136,43.220554
756137,42.749344
756138,64.65651
756139,20.48023
756140,34.097935
756141,83.67854
756142,57.042038
756143,83.66718
756144,33.50422
756145,80.19399
756146,48.429497
756147,67.53256
756148,39.50466
756149,54.455162
756150,45.33966
756151,74.967384
756152,1.0035824
756153,46.72258
756154,51.471943
756155,69.97899
756156,65.15963
756157,73.496895
756158,73.043434
756159,49.19619
756160,45.278675
756161,79.943665
756162,33.794754
756163,16.827654
756164,16.835896
756165,73.5643
756166,82.314156
756167,37.24309
756168,49.04706
756169,38.527073
756170,7.401442
756171,67.88295
756172,49.356373
756173,7.080462
756174,0.33220908
756175,53.994247
756176,33.52345
756177,36.44778
756178,50.994453
756179,50.583252
756180,47.088306
756181,49.087494
756182,47.558445
756183,79.292175
756184,42.325657
756185,18.994759
756186,2.2806032
756187,5.526336
756188,82.243744
756189,78.822586
756190,51.932556
756191,19.829494
756192,54.38843
756193,42.976994
756194,33.195347
756195,50.60311
756196,21.609041
756197,42.751728
756198,49.160927
756199,56.400345
756200,23.549547
756201,40.293556
756202,43.94343
756203,54.57722
756204,28.037863
756205,46.444534
756206,67.48544
756207,83.500725
756208,39.642876
756209,10.062533
756210,47.222496
756211,26.264566
756212,48.984833
756213,80.212524
756214,77.37148
756215,86.729294
756216,37.36025
756217,47.338097
756218,56.959877
756219,44.8519
756220,29.036682
756221,8.167201
756222,62.726707
756223,14.790349
756224,21.437134
756225,30.159704
756226,41.856388
756227,75.24333
756228,85.346725
756229,24.224676
756230,83.23864
756231,44.551
756232,56.150158
756233,47.24485
756234,55.932163
756235,66.2806
756236,39.018795
756237,75.77461
756238,77.64151
756239,47.619156
756240,53.103237
756241,48.119286
756242,25.394335
756243,81.01162
756244,74.527
756245,8.619279
756246,93.704735
756247,44.918392
756248,41.35467
756249,26.418028
756250,44.381985
756251,54.25663
756252,39.842094
756253,8.929138
756254,21.907991
756255,30.568369
756256,33.75182
756257,54.396942
756258,69.757484
756259,34.554558
756260,38.65345
756261,38.544537
756262,8.437086
756263,38.608917
756264,68.67602
756265,52.282536
756266,18.268555
756267,10.3696375
756268,21.458319
756269,41.803967
756270,74.99506
756271,17.076334
756272,56.847347
756273,87.06763
756274,79.35558
756275,15.117687
756276,62.568462
